"date","country","per.day","cumulative","observed"
2020-04-18,"Norway",99,7036,"Observed"
2020-04-19,"Norway",42,7078,"Observed"
2020-04-20,"Norway",78,7156,"Observed"
2020-04-21,"Norway",35,7191,"Observed"
2020-04-22,"Norway",147,7338,"Observed"
2020-04-23,"Norway",63,7401,"Observed"
2020-04-24,"Norway",62,7463,"Observed"
2020-04-25,"Norway",36,7499,"Observed"
2020-04-26,"Norway",28,7527,"Observed"
2020-04-27,"Norway",72,7599,"Observed"
2020-04-28,"Norway",61,7660,"Observed"
2020-04-29,"Norway",50,7710,"Observed"
2020-04-30,"Norway",28,7738,"Observed"
2020-05-01,"Norway",45,7783,"Observed"
2020-05-02,"Norway",26,7809,"Observed"
2020-05-03,"Norway",111,7920,"Predicted"
2020-05-04,"Norway",103,8023,"Predicted"
2020-05-05,"Norway",120,8143,"Predicted"
2020-05-06,"Norway",104,8247,"Predicted"
2020-05-07,"Norway",124,8371,"Predicted"
2020-05-08,"Norway",132,8503,"Predicted"
2020-05-09,"Norway",101,8604,"Predicted"
2020-05-10,"Norway",110,8714,"Predicted"
2020-03-01,"Czech Republic",3,3,"Observed"
2020-03-02,"Czech Republic",0,3,"Observed"
2020-03-03,"Czech Republic",2,5,"Observed"
2020-03-04,"Czech Republic",3,8,"Observed"
2020-03-05,"Czech Republic",4,12,"Observed"
2020-03-06,"Czech Republic",6,18,"Observed"
2020-03-07,"Czech Republic",1,19,"Observed"
2020-03-08,"Czech Republic",12,31,"Observed"
2020-03-09,"Czech Republic",0,31,"Observed"
2020-03-10,"Czech Republic",10,41,"Observed"
2020-03-11,"Czech Republic",50,91,"Observed"
2020-03-12,"Czech Republic",3,94,"Observed"
2020-03-13,"Czech Republic",47,141,"Observed"
2020-03-14,"Czech Republic",48,189,"Observed"
2020-03-15,"Czech Republic",64,253,"Observed"
2020-03-16,"Czech Republic",45,298,"Observed"
2020-03-17,"Czech Republic",98,396,"Observed"
2020-03-18,"Czech Republic",68,464,"Observed"
2020-03-19,"Czech Republic",230,694,"Observed"
2020-03-20,"Czech Republic",139,833,"Observed"
2020-03-21,"Czech Republic",162,995,"Observed"
2020-03-22,"Czech Republic",125,1120,"Observed"
2020-03-23,"Czech Republic",116,1236,"Observed"
2020-03-24,"Czech Republic",158,1394,"Observed"
2020-03-25,"Czech Republic",260,1654,"Observed"
2020-03-26,"Czech Republic",271,1925,"Observed"
2020-03-27,"Czech Republic",354,2279,"Observed"
2020-03-28,"Czech Republic",352,2631,"Observed"
2020-03-29,"Czech Republic",186,2817,"Observed"
2020-03-30,"Czech Republic",184,3001,"Observed"
2020-03-31,"Czech Republic",307,3308,"Observed"
2020-04-01,"Czech Republic",200,3508,"Observed"
2020-04-02,"Czech Republic",350,3858,"Observed"
2020-04-03,"Czech Republic",233,4091,"Observed"
2020-04-04,"Czech Republic",381,4472,"Observed"
2020-04-05,"Czech Republic",115,4587,"Observed"
2020-04-06,"Czech Republic",235,4822,"Observed"
2020-04-07,"Czech Republic",195,5017,"Observed"
2020-04-08,"Czech Republic",295,5312,"Observed"
2020-04-09,"Czech Republic",257,5569,"Observed"
2020-04-10,"Czech Republic",163,5732,"Observed"
2020-04-11,"Czech Republic",99,5831,"Observed"
2020-04-12,"Czech Republic",160,5991,"Observed"
2020-04-13,"Czech Republic",68,6059,"Observed"
2020-04-14,"Czech Republic",52,6111,"Observed"
2020-04-15,"Czech Republic",105,6216,"Observed"
2020-04-16,"Czech Republic",217,6433,"Observed"
2020-04-17,"Czech Republic",116,6549,"Observed"
2020-04-18,"Czech Republic",57,6606,"Observed"
2020-04-19,"Czech Republic",140,6746,"Observed"
2020-04-20,"Czech Republic",154,6900,"Observed"
2020-04-21,"Czech Republic",133,7033,"Observed"
2020-04-22,"Czech Republic",99,7132,"Observed"
2020-04-23,"Czech Republic",55,7187,"Observed"
2020-04-24,"Czech Republic",86,7273,"Observed"
2020-04-25,"Czech Republic",79,7352,"Observed"
2020-04-26,"Czech Republic",52,7404,"Observed"
2020-04-27,"Czech Republic",41,7445,"Observed"
2020-04-28,"Czech Republic",59,7504,"Observed"
2020-04-29,"Czech Republic",75,7579,"Observed"
2020-04-30,"Czech Republic",103,7682,"Observed"
2020-05-01,"Czech Republic",55,7737,"Observed"
2020-05-02,"Czech Republic",18,7755,"Observed"
2020-05-03,"Czech Republic",130,7885,"Predicted"
2020-05-04,"Czech Republic",128,8013,"Predicted"
2020-05-05,"Czech Republic",147,8160,"Predicted"
2020-05-06,"Czech Republic",163,8323,"Predicted"
2020-05-07,"Czech Republic",200,8523,"Predicted"
2020-05-08,"Czech Republic",168,8690,"Predicted"
2020-05-09,"Czech Republic",167,8858,"Predicted"
2020-05-10,"Czech Republic",137,8995,"Predicted"
2020-01-30,"Philippines",1,1,"Observed"
2020-01-31,"Philippines",0,1,"Observed"
2020-02-01,"Philippines",0,1,"Observed"
2020-02-02,"Philippines",1,2,"Observed"
2020-02-03,"Philippines",0,2,"Observed"
2020-02-04,"Philippines",0,2,"Observed"
2020-02-05,"Philippines",0,2,"Observed"
2020-02-06,"Philippines",0,2,"Observed"
2020-02-07,"Philippines",1,3,"Observed"
2020-02-08,"Philippines",0,3,"Observed"
2020-02-09,"Philippines",0,3,"Observed"
2020-02-10,"Philippines",0,3,"Observed"
2020-02-11,"Philippines",0,3,"Observed"
2020-02-12,"Philippines",0,3,"Observed"
2020-02-13,"Philippines",0,3,"Observed"
2020-02-14,"Philippines",0,3,"Observed"
2020-02-15,"Philippines",0,3,"Observed"
2020-02-16,"Philippines",0,3,"Observed"
2020-02-17,"Philippines",0,3,"Observed"
2020-02-18,"Philippines",0,3,"Observed"
2020-02-19,"Philippines",0,3,"Observed"
2020-02-20,"Philippines",0,3,"Observed"
2020-02-21,"Philippines",0,3,"Observed"
2020-02-22,"Philippines",0,3,"Observed"
2020-02-23,"Philippines",0,3,"Observed"
2020-02-24,"Philippines",0,3,"Observed"
2020-02-25,"Philippines",0,3,"Observed"
2020-02-26,"Philippines",0,3,"Observed"
2020-02-27,"Philippines",0,3,"Observed"
2020-02-28,"Philippines",0,3,"Observed"
2020-02-29,"Philippines",0,3,"Observed"
2020-03-01,"Philippines",0,3,"Observed"
2020-03-02,"Philippines",0,3,"Observed"
2020-03-03,"Philippines",0,3,"Observed"
2020-03-04,"Philippines",0,3,"Observed"
2020-03-05,"Philippines",0,3,"Observed"
2020-03-06,"Philippines",2,5,"Observed"
2020-03-07,"Philippines",1,6,"Observed"
2020-03-08,"Philippines",4,10,"Observed"
2020-03-09,"Philippines",10,20,"Observed"
2020-03-10,"Philippines",13,33,"Observed"
2020-03-11,"Philippines",16,49,"Observed"
2020-03-12,"Philippines",3,52,"Observed"
2020-03-13,"Philippines",12,64,"Observed"
2020-03-14,"Philippines",47,111,"Observed"
2020-03-15,"Philippines",29,140,"Observed"
2020-03-16,"Philippines",2,142,"Observed"
2020-03-17,"Philippines",45,187,"Observed"
2020-03-18,"Philippines",15,202,"Observed"
2020-03-19,"Philippines",15,217,"Observed"
2020-03-20,"Philippines",13,230,"Observed"
2020-03-21,"Philippines",77,307,"Observed"
2020-03-22,"Philippines",73,380,"Observed"
2020-03-23,"Philippines",82,462,"Observed"
2020-03-24,"Philippines",90,552,"Observed"
2020-03-25,"Philippines",84,636,"Observed"
2020-03-26,"Philippines",71,707,"Observed"
2020-03-27,"Philippines",96,803,"Observed"
2020-03-28,"Philippines",272,1075,"Observed"
2020-03-29,"Philippines",343,1418,"Observed"
2020-03-30,"Philippines",128,1546,"Observed"
2020-03-31,"Philippines",538,2084,"Observed"
2020-04-01,"Philippines",227,2311,"Observed"
2020-04-02,"Philippines",322,2633,"Observed"
2020-04-03,"Philippines",385,3018,"Observed"
2020-04-04,"Philippines",76,3094,"Observed"
2020-04-05,"Philippines",152,3246,"Observed"
2020-04-06,"Philippines",414,3660,"Observed"
2020-04-07,"Philippines",104,3764,"Observed"
2020-04-08,"Philippines",106,3870,"Observed"
2020-04-09,"Philippines",206,4076,"Observed"
2020-04-10,"Philippines",119,4195,"Observed"
2020-04-11,"Philippines",233,4428,"Observed"
2020-04-12,"Philippines",220,4648,"Observed"
2020-04-13,"Philippines",284,4932,"Observed"
2020-04-14,"Philippines",291,5223,"Observed"
2020-04-15,"Philippines",230,5453,"Observed"
2020-04-16,"Philippines",207,5660,"Observed"
2020-04-17,"Philippines",218,5878,"Observed"
2020-04-18,"Philippines",209,6087,"Observed"
2020-04-19,"Philippines",172,6259,"Observed"
2020-04-20,"Philippines",200,6459,"Observed"
2020-04-21,"Philippines",140,6599,"Observed"
2020-04-22,"Philippines",111,6710,"Observed"
2020-04-23,"Philippines",271,6981,"Observed"
2020-04-24,"Philippines",211,7192,"Observed"
2020-04-25,"Philippines",102,7294,"Observed"
2020-04-26,"Philippines",285,7579,"Observed"
2020-04-27,"Philippines",198,7777,"Observed"
2020-04-28,"Philippines",181,7958,"Observed"
2020-04-29,"Philippines",254,8212,"Observed"
2020-04-30,"Philippines",276,8488,"Observed"
2020-05-01,"Philippines",284,8772,"Observed"
2020-05-02,"Philippines",156,8928,"Observed"
2020-05-03,"Philippines",263,9191,"Predicted"
2020-05-04,"Philippines",266,9456,"Predicted"
2020-05-05,"Philippines",272,9729,"Predicted"
2020-05-06,"Philippines",245,9973,"Predicted"
2020-05-07,"Philippines",274,10247,"Predicted"
2020-05-08,"Philippines",272,10519,"Predicted"
2020-05-09,"Philippines",260,10779,"Predicted"
2020-05-10,"Philippines",286,11065,"Predicted"
2020-01-26,"Australia",4,4,"Observed"
2020-01-27,"Australia",1,5,"Observed"
2020-01-28,"Australia",0,5,"Observed"
2020-01-29,"Australia",1,6,"Observed"
2020-01-30,"Australia",3,9,"Observed"
2020-01-31,"Australia",0,9,"Observed"
2020-02-01,"Australia",3,12,"Observed"
2020-02-02,"Australia",0,12,"Observed"
2020-02-03,"Australia",0,12,"Observed"
2020-02-04,"Australia",1,13,"Observed"
2020-02-05,"Australia",0,13,"Observed"
2020-02-06,"Australia",1,14,"Observed"
2020-02-07,"Australia",1,15,"Observed"
2020-02-08,"Australia",0,15,"Observed"
2020-02-09,"Australia",0,15,"Observed"
2020-02-10,"Australia",0,15,"Observed"
2020-02-11,"Australia",0,15,"Observed"
2020-02-12,"Australia",0,15,"Observed"
2020-02-13,"Australia",0,15,"Observed"
2020-02-14,"Australia",0,15,"Observed"
2020-02-15,"Australia",0,15,"Observed"
2020-02-16,"Australia",0,15,"Observed"
2020-02-17,"Australia",0,15,"Observed"
2020-02-18,"Australia",0,15,"Observed"
2020-02-19,"Australia",0,15,"Observed"
2020-02-20,"Australia",0,15,"Observed"
2020-02-21,"Australia",0,15,"Observed"
2020-02-22,"Australia",0,15,"Observed"
2020-02-23,"Australia",0,15,"Observed"
2020-02-24,"Australia",0,15,"Observed"
2020-02-25,"Australia",0,15,"Observed"
2020-02-26,"Australia",0,15,"Observed"
2020-02-27,"Australia",0,15,"Observed"
2020-02-28,"Australia",0,15,"Observed"
2020-02-29,"Australia",10,25,"Observed"
2020-03-01,"Australia",2,27,"Observed"
2020-03-02,"Australia",3,30,"Observed"
2020-03-03,"Australia",9,39,"Observed"
2020-03-04,"Australia",13,52,"Observed"
2020-03-05,"Australia",3,55,"Observed"
2020-03-06,"Australia",5,60,"Observed"
2020-03-07,"Australia",3,63,"Observed"
2020-03-08,"Australia",13,76,"Observed"
2020-03-09,"Australia",15,91,"Observed"
2020-03-10,"Australia",16,107,"Observed"
2020-03-11,"Australia",21,128,"Observed"
2020-03-12,"Australia",0,128,"Observed"
2020-03-13,"Australia",72,200,"Observed"
2020-03-14,"Australia",50,250,"Observed"
2020-03-15,"Australia",47,297,"Observed"
2020-03-16,"Australia",80,377,"Observed"
2020-03-17,"Australia",75,452,"Observed"
2020-03-18,"Australia",116,568,"Observed"
2020-03-19,"Australia",113,681,"Observed"
2020-03-20,"Australia",110,791,"Observed"
2020-03-21,"Australia",280,1071,"Observed"
2020-03-22,"Australia",478,1549,"Observed"
2020-03-23,"Australia",133,1682,"Observed"
2020-03-24,"Australia",362,2044,"Observed"
2020-03-25,"Australia",320,2364,"Observed"
2020-03-26,"Australia",446,2810,"Observed"
2020-03-27,"Australia",333,3143,"Observed"
2020-03-28,"Australia",497,3640,"Observed"
2020-03-29,"Australia",344,3984,"Observed"
2020-03-30,"Australia",377,4361,"Observed"
2020-03-31,"Australia",198,4559,"Observed"
2020-04-01,"Australia",303,4862,"Observed"
2020-04-02,"Australia",254,5116,"Observed"
2020-04-03,"Australia",214,5330,"Observed"
2020-04-04,"Australia",220,5550,"Observed"
2020-04-05,"Australia",137,5687,"Observed"
2020-04-06,"Australia",110,5797,"Observed"
2020-04-07,"Australia",98,5895,"Observed"
2020-04-08,"Australia",115,6010,"Observed"
2020-04-09,"Australia",98,6108,"Observed"
2020-04-10,"Australia",107,6215,"Observed"
2020-04-11,"Australia",88,6303,"Observed"
2020-04-12,"Australia",12,6315,"Observed"
2020-04-13,"Australia",36,6351,"Observed"
2020-04-14,"Australia",64,6415,"Observed"
2020-04-15,"Australia",25,6440,"Observed"
2020-04-16,"Australia",22,6462,"Observed"
2020-04-17,"Australia",60,6522,"Observed"
2020-04-18,"Australia",46,6568,"Observed"
2020-04-19,"Australia",42,6610,"Observed"
2020-04-20,"Australia",13,6623,"Observed"
2020-04-21,"Australia",22,6645,"Observed"
2020-04-22,"Australia",7,6652,"Observed"
2020-04-23,"Australia",10,6662,"Observed"
2020-04-24,"Australia",15,6677,"Observed"
2020-04-25,"Australia",17,6694,"Observed"
2020-04-26,"Australia",20,6714,"Observed"
2020-04-27,"Australia",7,6721,"Observed"
2020-04-28,"Australia",23,6744,"Observed"
2020-04-29,"Australia",8,6752,"Observed"
2020-04-30,"Australia",14,6766,"Observed"
2020-05-01,"Australia",12,6778,"Observed"
2020-05-02,"Australia",21,6799,"Observed"
2020-05-03,"Australia",144,6943,"Predicted"
2020-05-04,"Australia",121,7064,"Predicted"
2020-05-05,"Australia",128,7192,"Predicted"
2020-05-06,"Australia",132,7324,"Predicted"
2020-05-07,"Australia",135,7459,"Predicted"
2020-05-08,"Australia",132,7591,"Predicted"
2020-05-09,"Australia",154,7745,"Predicted"
2020-05-10,"Australia",153,7898,"Predicted"
2020-03-01,"Dominican Republic",1,1,"Observed"
2020-03-02,"Dominican Republic",0,1,"Observed"
2020-03-03,"Dominican Republic",0,1,"Observed"
2020-03-04,"Dominican Republic",0,1,"Observed"
2020-03-05,"Dominican Republic",0,1,"Observed"
2020-03-06,"Dominican Republic",1,2,"Observed"
2020-03-07,"Dominican Republic",0,2,"Observed"
2020-03-08,"Dominican Republic",3,5,"Observed"
2020-03-09,"Dominican Republic",0,5,"Observed"
2020-03-10,"Dominican Republic",0,5,"Observed"
2020-03-11,"Dominican Republic",0,5,"Observed"
2020-03-12,"Dominican Republic",0,5,"Observed"
2020-03-13,"Dominican Republic",0,5,"Observed"
2020-03-14,"Dominican Republic",6,11,"Observed"
2020-03-15,"Dominican Republic",0,11,"Observed"
2020-03-16,"Dominican Republic",0,11,"Observed"
2020-03-17,"Dominican Republic",10,21,"Observed"
2020-03-18,"Dominican Republic",0,21,"Observed"
2020-03-19,"Dominican Republic",13,34,"Observed"
2020-03-20,"Dominican Republic",38,72,"Observed"
2020-03-21,"Dominican Republic",40,112,"Observed"
2020-03-22,"Dominican Republic",90,202,"Observed"
2020-03-23,"Dominican Republic",43,245,"Observed"
2020-03-24,"Dominican Republic",67,312,"Observed"
2020-03-25,"Dominican Republic",80,392,"Observed"
2020-03-26,"Dominican Republic",96,488,"Observed"
2020-03-27,"Dominican Republic",93,581,"Observed"
2020-03-28,"Dominican Republic",138,719,"Observed"
2020-03-29,"Dominican Republic",140,859,"Observed"
2020-03-30,"Dominican Republic",42,901,"Observed"
2020-03-31,"Dominican Republic",208,1109,"Observed"
2020-04-01,"Dominican Republic",175,1284,"Observed"
2020-04-02,"Dominican Republic",96,1380,"Observed"
2020-04-03,"Dominican Republic",108,1488,"Observed"
2020-04-04,"Dominican Republic",0,1488,"Observed"
2020-04-05,"Dominican Republic",257,1745,"Observed"
2020-04-06,"Dominican Republic",83,1828,"Observed"
2020-04-07,"Dominican Republic",128,1956,"Observed"
2020-04-08,"Dominican Republic",155,2111,"Observed"
2020-04-09,"Dominican Republic",238,2349,"Observed"
2020-04-10,"Dominican Republic",271,2620,"Observed"
2020-04-11,"Dominican Republic",139,2759,"Observed"
2020-04-12,"Dominican Republic",208,2967,"Observed"
2020-04-13,"Dominican Republic",200,3167,"Observed"
2020-04-14,"Dominican Republic",119,3286,"Observed"
2020-04-15,"Dominican Republic",328,3614,"Observed"
2020-04-16,"Dominican Republic",141,3755,"Observed"
2020-04-17,"Dominican Republic",371,4126,"Observed"
2020-04-18,"Dominican Republic",209,4335,"Observed"
2020-04-19,"Dominican Republic",345,4680,"Observed"
2020-04-20,"Dominican Republic",284,4964,"Observed"
2020-04-21,"Dominican Republic",80,5044,"Observed"
2020-04-22,"Dominican Republic",256,5300,"Observed"
2020-04-23,"Dominican Republic",243,5543,"Observed"
2020-04-24,"Dominican Republic",206,5749,"Observed"
2020-04-25,"Dominican Republic",177,5926,"Observed"
2020-04-26,"Dominican Republic",209,6135,"Observed"
2020-04-27,"Dominican Republic",158,6293,"Observed"
2020-04-28,"Dominican Republic",123,6416,"Observed"
2020-04-29,"Dominican Republic",236,6652,"Observed"
2020-04-30,"Dominican Republic",320,6972,"Observed"
2020-05-01,"Dominican Republic",316,7288,"Observed"
2020-05-02,"Dominican Republic",290,7578,"Observed"
2020-05-03,"Dominican Republic",317,7895,"Predicted"
2020-05-04,"Dominican Republic",268,8162,"Predicted"
2020-05-05,"Dominican Republic",259,8422,"Predicted"
2020-05-06,"Dominican Republic",314,8736,"Predicted"
2020-05-07,"Dominican Republic",305,9041,"Predicted"
2020-05-08,"Dominican Republic",334,9375,"Predicted"
2020-05-09,"Dominican Republic",289,9663,"Predicted"
2020-05-10,"Dominican Republic",352,10016,"Predicted"
2020-01-25,"Malaysia",3,3,"Observed"
2020-01-26,"Malaysia",1,4,"Observed"
2020-01-27,"Malaysia",0,4,"Observed"
2020-01-28,"Malaysia",0,4,"Observed"
2020-01-29,"Malaysia",3,7,"Observed"
2020-01-30,"Malaysia",1,8,"Observed"
2020-01-31,"Malaysia",0,8,"Observed"
2020-02-01,"Malaysia",0,8,"Observed"
2020-02-02,"Malaysia",0,8,"Observed"
2020-02-03,"Malaysia",0,8,"Observed"
2020-02-04,"Malaysia",2,10,"Observed"
2020-02-05,"Malaysia",2,12,"Observed"
2020-02-06,"Malaysia",0,12,"Observed"
2020-02-07,"Malaysia",0,12,"Observed"
2020-02-08,"Malaysia",4,16,"Observed"
2020-02-09,"Malaysia",0,16,"Observed"
2020-02-10,"Malaysia",2,18,"Observed"
2020-02-11,"Malaysia",0,18,"Observed"
2020-02-12,"Malaysia",0,18,"Observed"
2020-02-13,"Malaysia",1,19,"Observed"
2020-02-14,"Malaysia",0,19,"Observed"
2020-02-15,"Malaysia",3,22,"Observed"
2020-02-16,"Malaysia",0,22,"Observed"
2020-02-17,"Malaysia",0,22,"Observed"
2020-02-18,"Malaysia",0,22,"Observed"
2020-02-19,"Malaysia",0,22,"Observed"
2020-02-20,"Malaysia",0,22,"Observed"
2020-02-21,"Malaysia",0,22,"Observed"
2020-02-22,"Malaysia",0,22,"Observed"
2020-02-23,"Malaysia",0,22,"Observed"
2020-02-24,"Malaysia",0,22,"Observed"
2020-02-25,"Malaysia",0,22,"Observed"
2020-02-26,"Malaysia",0,22,"Observed"
2020-02-27,"Malaysia",1,23,"Observed"
2020-02-28,"Malaysia",0,23,"Observed"
2020-02-29,"Malaysia",2,25,"Observed"
2020-03-01,"Malaysia",4,29,"Observed"
2020-03-02,"Malaysia",0,29,"Observed"
2020-03-03,"Malaysia",7,36,"Observed"
2020-03-04,"Malaysia",14,50,"Observed"
2020-03-05,"Malaysia",0,50,"Observed"
2020-03-06,"Malaysia",33,83,"Observed"
2020-03-07,"Malaysia",10,93,"Observed"
2020-03-08,"Malaysia",6,99,"Observed"
2020-03-09,"Malaysia",18,117,"Observed"
2020-03-10,"Malaysia",12,129,"Observed"
2020-03-11,"Malaysia",20,149,"Observed"
2020-03-12,"Malaysia",0,149,"Observed"
2020-03-13,"Malaysia",48,197,"Observed"
2020-03-14,"Malaysia",41,238,"Observed"
2020-03-15,"Malaysia",190,428,"Observed"
2020-03-16,"Malaysia",138,566,"Observed"
2020-03-17,"Malaysia",107,673,"Observed"
2020-03-18,"Malaysia",117,790,"Observed"
2020-03-19,"Malaysia",110,900,"Observed"
2020-03-20,"Malaysia",130,1030,"Observed"
2020-03-21,"Malaysia",153,1183,"Observed"
2020-03-22,"Malaysia",123,1306,"Observed"
2020-03-23,"Malaysia",212,1518,"Observed"
2020-03-24,"Malaysia",106,1624,"Observed"
2020-03-25,"Malaysia",172,1796,"Observed"
2020-03-26,"Malaysia",235,2031,"Observed"
2020-03-27,"Malaysia",130,2161,"Observed"
2020-03-28,"Malaysia",159,2320,"Observed"
2020-03-29,"Malaysia",150,2470,"Observed"
2020-03-30,"Malaysia",156,2626,"Observed"
2020-03-31,"Malaysia",140,2766,"Observed"
2020-04-01,"Malaysia",142,2908,"Observed"
2020-04-02,"Malaysia",208,3116,"Observed"
2020-04-03,"Malaysia",217,3333,"Observed"
2020-04-04,"Malaysia",150,3483,"Observed"
2020-04-05,"Malaysia",179,3662,"Observed"
2020-04-06,"Malaysia",131,3793,"Observed"
2020-04-07,"Malaysia",170,3963,"Observed"
2020-04-08,"Malaysia",156,4119,"Observed"
2020-04-09,"Malaysia",109,4228,"Observed"
2020-04-10,"Malaysia",118,4346,"Observed"
2020-04-11,"Malaysia",184,4530,"Observed"
2020-04-12,"Malaysia",153,4683,"Observed"
2020-04-13,"Malaysia",134,4817,"Observed"
2020-04-14,"Malaysia",170,4987,"Observed"
2020-04-15,"Malaysia",85,5072,"Observed"
2020-04-16,"Malaysia",110,5182,"Observed"
2020-04-17,"Malaysia",69,5251,"Observed"
2020-04-18,"Malaysia",54,5305,"Observed"
2020-04-19,"Malaysia",84,5389,"Observed"
2020-04-20,"Malaysia",36,5425,"Observed"
2020-04-21,"Malaysia",57,5482,"Observed"
2020-04-22,"Malaysia",50,5532,"Observed"
2020-04-23,"Malaysia",71,5603,"Observed"
2020-04-24,"Malaysia",88,5691,"Observed"
2020-04-25,"Malaysia",51,5742,"Observed"
2020-04-26,"Malaysia",38,5780,"Observed"
2020-04-27,"Malaysia",40,5820,"Observed"
2020-04-28,"Malaysia",31,5851,"Observed"
2020-04-29,"Malaysia",94,5945,"Observed"
2020-04-30,"Malaysia",57,6002,"Observed"
2020-05-01,"Malaysia",69,6071,"Observed"
2020-05-02,"Malaysia",105,6176,"Observed"
2020-05-03,"Malaysia",147,6323,"Predicted"
2020-05-04,"Malaysia",142,6465,"Predicted"
2020-05-05,"Malaysia",138,6602,"Predicted"
2020-05-06,"Malaysia",141,6744,"Predicted"
2020-05-07,"Malaysia",145,6888,"Predicted"
2020-05-08,"Malaysia",145,7033,"Predicted"
2020-05-09,"Malaysia",147,7180,"Predicted"
2020-05-10,"Malaysia",157,7337,"Predicted"
2020-03-10,"Panama",1,1,"Observed"
2020-03-11,"Panama",7,8,"Observed"
2020-03-12,"Panama",3,11,"Observed"
2020-03-13,"Panama",16,27,"Observed"
2020-03-14,"Panama",9,36,"Observed"
2020-03-15,"Panama",7,43,"Observed"
2020-03-16,"Panama",12,55,"Observed"
2020-03-17,"Panama",14,69,"Observed"
2020-03-18,"Panama",17,86,"Observed"
2020-03-19,"Panama",23,109,"Observed"
2020-03-20,"Panama",28,137,"Observed"
2020-03-21,"Panama",63,200,"Observed"
2020-03-22,"Panama",113,313,"Observed"
2020-03-23,"Panama",32,345,"Observed"
2020-03-24,"Panama",0,345,"Observed"
2020-03-25,"Panama",98,443,"Observed"
2020-03-26,"Panama",115,558,"Observed"
2020-03-27,"Panama",116,674,"Observed"
2020-03-28,"Panama",112,786,"Observed"
2020-03-29,"Panama",115,901,"Observed"
2020-03-30,"Panama",88,989,"Observed"
2020-03-31,"Panama",192,1181,"Observed"
2020-04-01,"Panama",0,1181,"Observed"
2020-04-02,"Panama",136,1317,"Observed"
2020-04-03,"Panama",158,1475,"Observed"
2020-04-04,"Panama",198,1673,"Observed"
2020-04-05,"Panama",128,1801,"Observed"
2020-04-06,"Panama",187,1988,"Observed"
2020-04-07,"Panama",112,2100,"Observed"
2020-04-08,"Panama",149,2249,"Observed"
2020-04-09,"Panama",279,2528,"Observed"
2020-04-10,"Panama",224,2752,"Observed"
2020-04-11,"Panama",222,2974,"Observed"
2020-04-12,"Panama",260,3234,"Observed"
2020-04-13,"Panama",166,3400,"Observed"
2020-04-14,"Panama",72,3472,"Observed"
2020-04-15,"Panama",102,3574,"Observed"
2020-04-16,"Panama",177,3751,"Observed"
2020-04-17,"Panama",265,4016,"Observed"
2020-04-18,"Panama",194,4210,"Observed"
2020-04-19,"Panama",63,4273,"Observed"
2020-04-20,"Panama",194,4467,"Observed"
2020-04-21,"Panama",191,4658,"Observed"
2020-04-22,"Panama",163,4821,"Observed"
2020-04-23,"Panama",345,5166,"Observed"
2020-04-24,"Panama",172,5338,"Observed"
2020-04-25,"Panama",200,5538,"Observed"
2020-04-26,"Panama",241,5779,"Observed"
2020-04-27,"Panama",242,6021,"Observed"
2020-04-28,"Panama",0,6021,"Observed"
2020-04-29,"Panama",357,6378,"Observed"
2020-04-30,"Panama",154,6532,"Observed"
2020-05-01,"Panama",188,6720,"Observed"
2020-05-02,"Panama",370,7090,"Observed"
2020-05-03,"Panama",260,7350,"Predicted"
2020-05-04,"Panama",259,7609,"Predicted"
2020-05-05,"Panama",216,7825,"Predicted"
2020-05-06,"Panama",255,8080,"Predicted"
2020-05-07,"Panama",297,8378,"Predicted"
2020-05-08,"Panama",289,8667,"Predicted"
2020-05-09,"Panama",314,8981,"Predicted"
2020-05-10,"Panama",292,9273,"Predicted"
2020-03-06,"Colombia",1,1,"Observed"
2020-03-07,"Colombia",0,1,"Observed"
2020-03-08,"Colombia",0,1,"Observed"
2020-03-09,"Colombia",0,1,"Observed"
2020-03-10,"Colombia",2,3,"Observed"
2020-03-11,"Colombia",6,9,"Observed"
2020-03-12,"Colombia",0,9,"Observed"
2020-03-13,"Colombia",4,13,"Observed"
2020-03-14,"Colombia",9,22,"Observed"
2020-03-15,"Colombia",12,34,"Observed"
2020-03-16,"Colombia",20,54,"Observed"
2020-03-17,"Colombia",11,65,"Observed"
2020-03-18,"Colombia",28,93,"Observed"
2020-03-19,"Colombia",9,102,"Observed"
2020-03-20,"Colombia",26,128,"Observed"
2020-03-21,"Colombia",68,196,"Observed"
2020-03-22,"Colombia",35,231,"Observed"
2020-03-23,"Colombia",46,277,"Observed"
2020-03-24,"Colombia",101,378,"Observed"
2020-03-25,"Colombia",92,470,"Observed"
2020-03-26,"Colombia",21,491,"Observed"
2020-03-27,"Colombia",48,539,"Observed"
2020-03-28,"Colombia",69,608,"Observed"
2020-03-29,"Colombia",94,702,"Observed"
2020-03-30,"Colombia",96,798,"Observed"
2020-03-31,"Colombia",108,906,"Observed"
2020-04-01,"Colombia",159,1065,"Observed"
2020-04-02,"Colombia",96,1161,"Observed"
2020-04-03,"Colombia",106,1267,"Observed"
2020-04-04,"Colombia",139,1406,"Observed"
2020-04-05,"Colombia",79,1485,"Observed"
2020-04-06,"Colombia",94,1579,"Observed"
2020-04-07,"Colombia",201,1780,"Observed"
2020-04-08,"Colombia",274,2054,"Observed"
2020-04-09,"Colombia",169,2223,"Observed"
2020-04-10,"Colombia",250,2473,"Observed"
2020-04-11,"Colombia",236,2709,"Observed"
2020-04-12,"Colombia",67,2776,"Observed"
